UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.2,25.44818115234375,0.0078591078396804,17.280000686645508,0.2,22.864999771118164,0.0087469933086384,12.934999465942385,0.0,0.1069348501526928,0.0331501721424342,8.26446267865115e-08,0,0,0
0.2,25.78818130493164,0.0077554906891299,10.204999923706056,0.3,23.17363548278809,0.012945746049333,8.963334083557129,0.3999999999999995,0.5014439886636388,0.0754010293623623,0.0008782727197048,1,1,1
0.2,37.339088439941406,0.0053563171559929,4.800000190734863,0.5,37.26654815673828,0.0134168584087007,4.265999794006348,0.8571428571428565,0.8587296512441189,0.0420554121020143,0.0002630523308364,0,0,1
0.7,33.41857147216797,0.0209464369409973,5.024285316467285,0.4,29.44568252563477,0.0135843344657321,4.647500038146973,0.5454545454545452,0.4264082252057676,0.061638143872817,0.0068783755438148,2,2,1
0.6,28.4610595703125,0.0210814357953782,4.581666946411133,0.5,32.12800216674805,0.0155627479544145,4.869999885559082,0.1818181818181817,0.3012040261911747,0.069732314369247,0.1310807657301848,2,2,0
0.4,40.08318328857422,0.0099792473347297,4.902500152587891,0.4,42.19545364379883,0.0094796942669859,4.572500228881836,0.0,0.0513443205667218,0.0384372970043696,0.2942005868774334,0,0,0
0.2,28.50272750854492,0.0070168723305527,9.80500030517578,0.2,24.06636428833008,0.0083103537203985,14.505000114440918,0.0,0.1687821900121858,0.1182043907561144,0.015313250262575,0,0,0
0.3,32.66181945800781,0.0091850363812613,4.376667022705078,0.5,32.02345657348633,0.0156135549843784,4.789999961853027,0.4999999999999996,0.5184583679235736,0.0433373332995337,0.1034940865411171,1,2,0
0.5,35.663272857666016,0.0140200256436225,4.546000003814697,0.2,43.185455322265625,0.0046311888692042,4.699999809265137,0.8571428571428565,1.0067802038264444,0.0883868795173702,0.0905972332904197,1,0,1
0.2,26.527273178100582,0.0075394104270431,11.875,0.2,24.00363540649414,0.0083320712305887,15.05500030517578,0.0,0.0998849156801191,0.0485776915521998,0.0005234710785501,0,0,0
0.2,34.15773010253906,0.0058551900082238,4.394999980926514,0.7,29.84129905700684,0.0234574238428006,4.892857074737549,1.1111111111111105,1.2010006288784354,0.0762858109655,0.1941188437377214,0,0,0
0.1,23.334545135498047,0.004285491721365,15.970000267028809,0.2,23.28545379638672,0.0085890531380164,14.355000495910645,0.6666666666666654,0.6685380281252853,0.0179768855577482,0.0004854765659042,1,1,1
0.2,30.46227264404297,0.006565498324338,4.295000076293945,0.4,31.45022773742676,0.0127185088559462,4.747499942779541,0.6666666666666661,0.6381464675970733,0.0271956804535249,0.0213095676875363,0,0,0
0.3,18.27969551086425,0.0164116519239438,4.276666641235352,0.6,16.44590950012207,0.0364832361503333,4.311666965484619,0.6666666666666663,0.7589234028892671,0.0543487424659183,0.1644617848200377,0,0,0
0.3,41.83272933959961,0.00717141828267,5.053333282470703,0.4,37.46863555908203,0.0106755955756449,5.079999923706055,0.2857142857142855,0.3926906003204439,0.0571169923645525,2.6041843693889817,1,0,3
0.3,30.81333351135254,0.0097360449459147,4.883333206176758,0.5,31.14982032775879,0.0160514569502802,4.283999919891357,0.4999999999999996,0.4898040942303768,0.0925192724584057,0.1146954383291188,1,0,3
0.2,29.27727127075196,0.0068312377253474,11.265000343322754,0.2,23.147274017333984,0.0086403262798988,17.18000030517578,0.0,0.2338598158450811,0.095548699426638,0.0016457568113132,0,0,1
0.3,30.064849853515625,0.0099784300091859,10.376666069030762,0.3,36.76485061645508,0.0081599678761028,5.019999980926514,0.0,0.2005096750642807,0.1292206467012761,0.001085123956601,0,0,1
0.2,33.258182525634766,0.0060135577115748,4.650000095367432,0.2,34.44818115234375,0.0058058217679335,5.860000133514404,0.0,0.0351517512406531,0.0763467897365196,0.019314305620874,0,0,0
0.2,25.30681800842285,0.0079030085858058,17.229999542236328,0.2,23.476364135742188,0.0085192067580642,17.329999923706055,0.0,0.075044463777331,0.0182992148042946,0.0173681817675772,2,2,0
0.2,28.730453491210938,0.0069612545468931,11.774999618530272,0.3,32.19211959838867,0.0093190508653244,4.616666316986084,0.3999999999999995,0.2896501335486748,0.0707796213477672,0.0061167437939162,0,0,1
0.1,28.725454330444336,0.0034812330154866,4.139999866485596,0.3,30.030908584594727,0.0099897077424385,4.413333415985107,0.9999999999999986,0.9662984707466534,0.0229307951441907,0.0085716088324247,0,0,0
0.5,36.30545425415039,0.0137720353669125,4.567999839782715,0.4,37.421363830566406,0.0106890812908657,4.775000095367432,0.2222222222222221,0.252069774179029,0.0615455741171021,0.0027842181921866,0,0,1
0.3,22.87636375427246,0.0131139722738478,17.649999618530273,0.1,25.27636337280273,0.0039562653268229,7.78000020980835,0.9999999999999986,1.072944285985102,0.0302765057957533,0.0036127051595343,0,0,0
0.4,22.793865203857425,0.0175485814460414,15.589999198913574,0.3,24.236061096191406,0.0123782490401103,14.349998474121094,0.2857142857142855,0.3455315729691612,0.0449522119932573,0.0432520917751056,0,0,0
0.3,23.331817626953125,0.0128579780965467,14.313332557678224,0.2,29.924999237060547,0.0066833752748205,4.449999809265137,0.3999999999999995,0.6319524246230434,0.0761279974162602,0.0188887934531129,0,0,0
0.6,27.056060791015625,0.0221761772578222,4.311666965484619,0.6,29.80772590637207,0.0201290095690163,4.715000152587891,0.0,0.0967809312453906,0.0458362382803273,0.1577604253030975,0,1,0
0.1,29.59181785583496,0.0033793125007451,3.839999914169312,0.3,30.61969566345215,0.0097976153420124,7.783333301544189,0.9999999999999986,0.9741728751734782,0.124053796627476,0.0437001105178697,0,0,0
0.5,32.83854293823242,0.0152260105127215,5.254000186920166,0.3,31.67242431640625,0.0094719620134853,5.21999979019165,0.4999999999999996,0.4659531055134267,0.0398742683772747,0.2300485438081957,0,0,2
0.2,38.25682067871094,0.0052278259523873,5.0,0.3,35.4051513671875,0.0084733432400467,4.75,0.3999999999999995,0.4737577125098395,0.0597551814501508,0.902538297246018,1,1,3
0.1,32.47181701660156,0.0030795936041666,6.159999847412109,0.6,33.35242462158203,0.0179896966054973,4.918333530426025,1.4285714285714275,1.415339847992632,0.0285373204335723,0.0014841322242771,0,0,0
0.2,38.08818054199219,0.0052509727992781,5.100000381469727,0.4,31.091590881347656,0.012865214955596,4.725000381469727,0.6666666666666661,0.8406009320883174,0.0558523223012709,0.003123607960853,3,3,1
0.1,33.707271575927734,0.0029667189103318,4.75,0.3,32.43575668334961,0.0092490519931046,4.816667079925537,0.9999999999999986,1.0285610515181456,0.0215922532708203,0.1420585236171435,3,3,1
0.1,34.867271423339844,0.0028680190883264,5.050000190734863,0.2,36.4540901184082,0.0054863528166624,4.954999923706055,0.6666666666666654,0.62681761312824,0.0318720839148019,0.7394383001051454,0,0,0
0.5,37.36290740966797,0.01338225621785,5.236000061035156,0.7,29.10909080505371,0.024047470416989,5.127142906188965,0.3333333333333332,0.5698793530173049,0.1200382413993989,0.2289989478104027,0,0,2
0.2,27.455909729003903,0.0072844062343604,12.329999923706056,0.1,23.454545974731445,0.0042635657969133,18.700000762939453,0.6666666666666654,0.5231811142710889,0.1694308038711504,0.0001055426953924,0,0,0
0.5,37.83090972900391,0.0132167056933513,5.034000396728516,0.3,32.77485275268555,0.0091533592008406,5.303333282470703,0.4999999999999996,0.3632842829673992,0.0811287893795308,0.1060464932482981,1,0,2
0.4,39.67749786376953,0.0100812808653753,4.977499961853027,0.6,30.95272827148437,0.0193843978707601,4.688333034515381,0.3999999999999998,0.6314544517160758,0.0883388378440287,0.0037884887573767,0,2,1
0.2,37.29318237304688,0.0053629105180506,4.5,0.2,35.035911560058594,0.0057084286120871,4.194999694824219,0.0,0.0624166760633135,0.0353519511558693,0.0,2,1,2
0.1,24.97818183898925,0.0040034939550284,17.690000534057617,0.4,29.04931831359864,0.0137696862859854,5.130000114440918,1.1999999999999986,1.0989808462549775,0.1086492449009032,0.0157905789150364,0,0,1
0.1,37.540000915527344,0.0026638251880978,4.75,0.2,37.46954345703125,0.0053376684514276,4.75,0.6666666666666654,0.6683360341926734,0.0079813802770356,0.1140101134027417,0,0,0
0.1,35.077274322509766,0.0028508486457804,4.849999904632568,0.3,32.82515335083008,0.0091393327791537,5.086666584014893,0.9999999999999986,1.0489389460438023,0.0762046883867941,6.752481991582296,0,0,1
0.2,30.259090423583984,0.0066095840027006,3.839999914169312,0.3,29.5948486328125,0.0101368992868364,4.513332843780518,0.3999999999999995,0.4212604190563608,0.035908905350661,0.0714913050951709,0,0,0
0.6,32.77863693237305,0.0183046049546802,4.764999866485596,0.3,33.68242263793945,0.0089067227504613,4.143333435058594,0.6666666666666663,0.6907330877825882,0.0537969954304394,0.0751770148224723,2,2,2
0.3,22.28636360168457,0.0134611462579435,16.8799991607666,0.3,27.627573013305664,0.0108587171176963,4.480000019073486,0.0,0.2140167565952456,0.1073080792036012,0.0133776418625156,0,0,0
0.2,24.46227264404297,0.0081758552408537,13.1850004196167,0.4,23.77227210998535,0.0168263259880811,12.934999465942385,0.6666666666666661,0.6919772853430541,0.0506073041402304,0.0344990525622665,0,0,0
0.2,23.06818199157715,0.0086699506737469,6.619999885559082,0.4,28.6431827545166,0.0139649285286535,5.887499809265137,0.6666666666666661,0.4678600497540619,0.1126148503210238,0.0002515560787144,0,0,0
0.4,32.503639221191406,0.0123063142953912,4.394999980926514,0.2,37.55500030517578,0.0053255225236259,5.055000305175781,0.6666666666666661,0.7918394258543915,0.0736993602145552,0.0172599836896682,0,0,0
0.5,28.57472801208496,0.0174979793259456,4.747999668121338,0.5,28.51654624938965,0.0175336801177556,9.499999046325684,0.0,0.0020382015797662,0.0722684399662761,0.0164032139649342,0,0,0
0.1,25.76272773742676,0.0038815765558365,17.18000030517578,0.3,25.46939277648925,0.0117788438316015,5.763332843780518,0.9999999999999986,1.008563892971701,0.1099029579309987,0.020770038743595,0,0,0
0.6,20.99560546875,0.0285774087769469,5.171666622161865,0.5,27.468908309936523,0.018202397938731,5.59999942779541,0.1818181818181817,0.4435679224274466,0.0687470485878099,0.0113887131099253,0,0,0
0.8,32.787384033203125,0.0243996288081364,5.053750038146973,0.3,35.6193962097168,0.0084223774663017,4.679999828338623,0.9090909090909088,0.973569452655724,0.034926654522002,0.0246328138641509,1,1,1
0.4,37.24704360961914,0.0107391073555348,5.659999847412109,0.2,36.60454559326172,0.0054638022889925,5.760000228881836,0.6666666666666661,0.6511552779439783,0.0197905829563669,0.0224604738122336,0,0,0
0.1,23.88999938964844,0.0041858519277872,18.89999961853028,0.2,27.40227127075196,0.0072986650640695,4.75,0.6666666666666654,0.5420886465645719,0.0664143933554095,0.059903786396495,0,0,0
0.3,23.221513748168945,0.0129190544274333,12.699999809265137,0.4,25.224773406982425,0.0158574268853198,12.707499504089355,0.2857142857142855,0.2042204136044963,0.0279719153117392,8.036730631424303e-05,0,0,0
0.5,36.31654357910156,0.0137678300499861,4.991999626159668,0.6,38.43696975708008,0.0156099714361448,4.800000190734863,0.1818181818181817,0.1254104318887341,0.0364784015386937,0.0003835341880965,0,0,0
0.1,23.848182678222656,0.0041931916301241,16.979999542236328,0.2,25.53272819519043,0.0078330838158401,10.764999389648438,0.6666666666666654,0.6053232693812639,0.0854016527592742,0.0004683884179938,0,0,0
0.5,27.20418167114257,0.0183795273110665,9.803999900817873,0.5,31.937450408935547,0.0156556016087023,4.547999858856201,0.0,0.1600655433851963,0.0647450704681693,0.0293667471108396,3,3,0
0.6,37.49212265014648,0.0160033617087732,4.96999979019165,0.4,39.25636291503906,0.0101894309685717,5.130000114440918,0.3999999999999998,0.4439336279884143,0.072875483153132,0.0536423343714625,2,2,1
0.6,17.333181381225586,0.0346156880726959,4.480000019073486,0.6,14.989696502685549,0.0400274948790633,4.968332767486572,0.0,0.1450047169040173,0.0778873420116782,0.6108702167677171,2,1,1
0.5,25.41254615783692,0.0196753208786907,11.237998962402344,0.1,28.280000686645508,0.0035360678066467,6.159999847412109,1.333333333333332,1.3906322702904543,0.0567837517385896,8.0330575326557e-06,0,0,0
0.3,33.93454360961914,0.0088405491304427,4.683333396911621,0.4,32.77727508544922,0.0122035769891548,4.650000095367432,0.2857142857142855,0.3196167747331559,0.0954325649012778,1.401792918673641,0,0,3
0.3,27.29909324645996,0.0109893759947097,11.58666706085205,0.4,30.029998779296875,0.0133200138614641,7.050000190734863,0.2857142857142855,0.191747952584862,0.1043809991030304,0.0288019835551535,1,0,2
1.0,27.196090698242188,0.0367699906245936,6.053000450134277,0.4,29.434545516967773,0.0135894743056047,4.497499942779541,0.8571428571428569,0.9206021688720384,0.103379375702373,0.0023202195959627,3,3,2
0.2,27.81954574584961,0.0071891899971023,12.125,0.1,28.544546127319336,0.0035032962007508,6.670000076293945,0.6666666666666654,0.6894362504935065,0.0504468124949483,0.0028694434188937,0,0,0
0.1,24.794546127319336,0.0040331450104591,19.39999961853028,0.2,29.58681869506836,0.0067597669780337,12.079999923706056,0.6666666666666654,0.5052615958475654,0.0644430912879539,0.0154683195298572,0,0,0
0.8,29.755226135253903,0.0268860332757523,5.181250095367432,0.4,32.2452278137207,0.0124049363927825,5.180000305175781,0.6666666666666664,0.7371208705274529,0.0588593841106435,0.0440597738133095,0,0,0
0.3,23.58788108825684,0.0127183954708564,15.393333435058594,0.2,24.043636322021484,0.0083182093307912,15.864999771118164,0.3999999999999995,0.4183361508716569,0.02792683259201,0.0008370578378853,0,0,0
0.1,30.98636245727539,0.0032272261753175,4.75,0.8,27.649887084960938,0.0289332103795497,5.318750381469727,1.5555555555555547,1.5986091582043604,0.047819269317921,0.7249339226945221,1,0,1
0.3,32.72515106201172,0.0091672609679177,4.076666355133057,0.2,36.06727600097656,0.0055451928222851,4.550000190734863,0.3999999999999995,0.4923812434393466,0.0719477946763659,0.5797191831321589,2,1,2
0.5,12.316908836364746,0.0405946010190273,4.688000202178955,0.5,14.323999404907228,0.034906452162283,4.929999828338623,0.0,0.1506773380520788,0.1125511869302626,1.2443141170158278,1,0,0
0.3,30.559091567993164,0.0098170457499529,9.5,0.2,26.560001373291016,0.0075301200925808,11.725000381469728,0.3999999999999995,0.2636656244750402,0.1178468311875431,0.0,0,0,1
0.2,27.25136375427246,0.0073390822493658,13.085000991821287,0.4,23.61772727966309,0.0169364306422666,9.397500038146973,0.6666666666666661,0.7907020078828594,0.1306902370242863,0.0071712108087913,1,0,2
0.2,36.546817779541016,0.0054724326809092,4.649999618530273,0.1,36.13545608520508,0.002767365098816,5.559999942779541,0.6666666666666654,0.6565859149477049,0.0233819216323877,0.1275960818686553,0,0,0
0.1,36.89545440673828,0.0027103609809921,4.550000190734863,0.1,29.702726364135746,0.0033666943153319,4.239999771118164,0.0,0.2160037394218317,0.0081315109361989,9.531680067687532e-06,0,0,0
0.5,21.099454879760746,0.0236972946860154,11.543999671936035,0.1,36.57818222045898,0.002733870135954,4.650000095367432,1.333333333333332,1.5862656595925066,0.1886493221255543,0.0582885795624063,0,0,0
0.1,31.79818153381348,0.0031448339237153,4.849999904632568,0.2,38.88500213623047,0.0051433711974429,4.800000190734863,0.6666666666666654,0.4822605725877011,0.199537401612904,0.348008916667217,2,2,1
0.4,32.417274475097656,0.0123391002629557,4.625,0.4,34.00113296508789,0.0117643138659733,4.699999809265137,0.0,0.0476933594475727,0.086139212285374,0.1947097186032497,0,0,2
0.2,34.665000915527344,0.0057695079970532,5.0,0.1,30.00818252563477,0.0033324244117273,5.150000095367432,0.6666666666666654,0.5355090492595364,0.136177528071623,0.0054907769104395,1,0,2
0.3,18.85454559326172,0.0159112824287422,12.866665840148926,0.4,20.526817321777344,0.0194867033563752,13.695000648498535,0.2857142857142855,0.2020126766159716,0.0445026046078735,0.0065720037586854,0,0,0
0.3,25.332422256469727,0.0118425311627422,11.553333282470703,0.3,25.19878578186035,0.0119053355426334,13.8100004196167,0.0,0.0052892649828592,0.0348031870101445,0.0,0,0,0
0.2,24.226364135742188,0.0082554690782065,13.28499984741211,0.1,24.90999984741211,0.0040144520518889,16.670000076293945,0.6666666666666654,0.6912867623761088,0.0244064132750843,0.0002169718925133,0,0,0
0.3,26.8975772857666,0.0111534208755202,6.063333511352539,0.4,33.53772735595703,0.0119268665927937,4.949999809265137,0.2857142857142855,0.0670221909787932,0.0917624377920719,0.0260136601207617,0,0,1
0.2,27.763181686401367,0.0072037852959034,10.559999465942385,0.3,24.556665420532227,0.012216642400851,14.553333282470703,0.3999999999999995,0.5162457988280981,0.0726137053478257,0.0627841757929905,0,0,0
0.6,32.19575881958008,0.0186359949881065,4.749999523162842,0.3,37.26939392089844,0.0080495003658154,4.7166666984558105,0.6666666666666663,0.7934268771768852,0.0479814370571747,0.1457892558181483,0,0,0
0.5,23.834362030029297,0.0209781155195184,5.113999843597412,0.5,29.80491065979004,0.0167757590588766,5.01200008392334,0.0,0.2226185528012725,0.0772109365154508,0.0091372087883309,0,0,0
0.2,24.07136344909668,0.0083086278192312,10.915000915527344,0.4,25.06295585632324,0.015959809461144,12.380001068115234,0.6666666666666661,0.6305458858778094,0.01954713971164,4.633293842418543e-05,1,0,1
0.2,24.98727226257324,0.0080040749505722,11.320000648498535,0.2,25.57454490661621,0.0078202760100044,10.559999465942385,0.0,0.0232298867771206,0.0200554836176566,0.010919041204226,0,0,0
0.4,29.428409576416016,0.0135923077650974,7.8324995040893555,0.3,4.565151691436768,0.0657152314484246,4.446666717529297,0.2857142857142855,1.3144506613171745,0.7040711972718267,0.4584311880728259,2,1,2
